miRNA ID	Disease
hsa-mir-148a	Osteoporosis
hsa-mir-149	Hematologic Neoplasms
hsa-mir-520c	Hematologic Neoplasms
hsa-mir-106b	Adenocarcinoma, Esophageal
hsa-mir-200	Carcinoma, Endometrioid Endometrial
hsa-mir-193b	Prostate Neoplasms
hsa-mir-1	Heart Diseases [unspecific]
hsa-mir-137	Carcinoma, Lung, Non-Small-Cell
hsa-mir-9	Colorectal Carcinoma
hsa-mir-10b	Atherosclerosis
hsa-mir-200	Lung Neoplasms
hsa-mir-21	Nervous System Diseases [unspecific]
hsa-mir-34a	Cholangiocarcinoma
hsa-mir-101	Glioblastoma
hsa-mir-29a	Lymphoma, Burkitt
hsa-mir-22	Cholangiocarcinoma
hsa-mir-433	Cholangiocarcinoma
hsa-mir-196b	Prostate Neoplasms
hsa-mir-34a	Preeclampsia
hsa-mir-1179	Carcinoma, Lung, Non-Small-Cell
hsa-mir-570	Osteosarcoma
hsa-mir-1271	Gastric Neoplasms
hsa-mir-155	Glioma
hsa-mir-137	Endometrial Neoplasms
hsa-mir-124	Carcinoma, Cervical
hsa-mir-125a	Gastric Neoplasms
hsa-mir-873	Liver Cirrhosis
hsa-mir-486	Colorectal Carcinoma
hsa-mir-107	Ovarian Neoplasms
hsa-mir-1258	Ovarian Neoplasms
hsa-mir-130b	Ovarian Neoplasms
hsa-mir-142	Leukemia
hsa-mir-196a	Lung Neoplasms
hsa-mir-196a	Neoplasms [unspecific]
hsa-mir-27a	Squamous Cell Carcinoma, Esophageal
hsa-mir-124	Hepatitis B Virus Infection
hsa-mir-146a	Hepatitis B Virus Infection
hsa-mir-149	Hepatitis B Virus Infection
hsa-mir-27a	Hepatitis B Virus Infection
hsa-mir-31	Hypertension
hsa-mir-584	Hypertension
hsa-mir-423	Gastric Neoplasms
hsa-mir-605	Breast Neoplasms
hsa-mir-196a	Breast Neoplasms
hsa-mir-149	Carcinoma, Hepatocellular
hsa-mir-21	Bladder Neoplasms
hsa-mir-146a	Colorectal Carcinoma
hsa-mir-184	Cataract
hsa-mir-423	Squamous Cell Carcinoma, Esophageal
hsa-mir-27a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-146a	Digestive System Neoplasms
hsa-mir-146a	Neoplasms [unspecific]
hsa-mir-125a	Squamous Cell Carcinoma, Esophageal
hsa-mir-27b	Bladder Neoplasms
hsa-mir-21	Squamous Cell Carcinoma, Head and Neck
hsa-mir-125b	Endometriosis
hsa-mir-196a	Carcinoma, Hepatocellular
hsa-mir-149	Gastric Neoplasms
hsa-mir-27a	Carcinoma, Cervical
hsa-mir-485	Hyperglycemia
hsa-mir-135b	Carcinoma, Cervical
hsa-mir-149	Colorectal Carcinoma
hsa-mir-196a	Colorectal Carcinoma
hsa-mir-624	Gastric Neoplasms
hsa-mir-411	Multiple Sclerosis
hsa-mir-424	Myelodysplastic Syndromes
hsa-mir-224	Coronary Artery Disease
hsa-mir-149	Carcinoma, Renal Cell
hsa-mir-146a	Skin Neoplasms
hsa-mir-608	Squamous Cell Carcinoma, Esophageal
hsa-mir-182	Behcet Disease
hsa-mir-26b	Obesity
hsa-mir-33b	Hyperglycemia
hsa-mir-149	Myocardial Infarction
hsa-mir-218	Myocardial Infarction
hsa-mir-34c	Leukemia, Myeloid
hsa-mir-449b	Leukemia, Myeloid
hsa-mir-603	Colorectal Carcinoma
hsa-mir-124	Squamous Cell Carcinoma, Esophageal
hsa-mir-34b	Squamous Cell Carcinoma, Esophageal
hsa-mir-34c	Squamous Cell Carcinoma, Esophageal
hsa-mir-132	Gastric Neoplasms
hsa-mir-212	Gastric Neoplasms
hsa-mir-361	Gastric Neoplasms
hsa-mir-410	Stroke
hsa-mir-485	Breast Neoplasms
hsa-mir-26a	Neurodegenerative Diseases [unspecific]
hsa-mir-149	Lung Neoplasms
hsa-mir-499b	Lung Neoplasms
hsa-mir-27a	Colorectal Carcinoma
hsa-mir-502	Carcinoma, Cervical
hsa-mir-646	Carcinoma, Hepatocellular
hsa-mir-146a	Leprosy
hsa-mir-1	Coronary Artery Disease
hsa-mir-146a	Arthritis
hsa-mir-218	Squamous Cell Carcinoma, Esophageal
hsa-mir-502	Lymphoma, Non-Hodgkin
hsa-mir-143	Prostate Neoplasms
hsa-mir-184	Squamous Cell Carcinoma, Esophageal
hsa-mir-149	Thyroid Neoplasms
hsa-mir-196a	Lymphoma, Non-Hodgkin
hsa-mir-196a	Digestive System Neoplasms
hsa-mir-320b	Coronary Artery Disease
hsa-mir-208b	Cardiomyopathy, Hypertrophic
hsa-mir-367	Cardiomyopathy, Hypertrophic
hsa-mir-149	Tuberculosis, Pulmonary
hsa-mir-124a	Diabetes Mellitus, Type 2
hsa-mir-26a	Lymphoma, Large B-Cell, Diffuse
hsa-mir-370	Prostate Neoplasms
hsa-mir-17	Carcinoma, Lung, Non-Small-Cell
hsa-mir-20b	Carcinoma, Lung, Non-Small-Cell
hsa-mir-146a	Chronic Obstructive Pulmonary Disease
hsa-mir-146a	Autoimmune Diseases [unspecific]
hsa-mir-520a	Colorectal Carcinoma
hsa-mir-146a	Cardiovascular Diseases [unspecific]
hsa-mir-122	Squamous Cell Carcinoma, Cerevial
hsa-let-7c	Hepatitis B Virus Infection
hsa-mir-106b	Hepatitis B Virus Infection
hsa-mir-218	Hepatitis B Virus Infection
hsa-mir-34b	Hepatitis B Virus Infection
hsa-mir-34c	Hepatitis B Virus Infection
hsa-mir-214	Gastric Neoplasms
hsa-mir-146a	Endometrial Neoplasms
hsa-mir-509	Colorectal Carcinoma
hsa-mir-149	Rheumatoid Arthritis
hsa-mir-449b	Squamous Cell Carcinoma, Esophageal
hsa-mir-423	Lung Neoplasms
hsa-mir-608	Lung Neoplasms
hsa-mir-27a	Prostate Neoplasms
hsa-mir-570	Viral Infectious Disease
hsa-mir-146a	Intracranial Aneurysm
hsa-mir-146a	Squamous Cell Carcinoma, Oral
hsa-mir-483	Colorectal Carcinoma
hsa-mir-551a	Colorectal Carcinoma
hsa-mir-219	Schizophrenia
hsa-mir-146a	Head And Neck Neoplasms
hsa-mir-149	Head And Neck Neoplasms
hsa-mir-34b	Digestive System Neoplasms
hsa-mir-214	Diabetes Mellitus
hsa-mir-550a	Diabetes Mellitus
hsa-mir-505	Gastric Neoplasms
hsa-mir-34b	Carcinoma, Thyroid, Papillary
hsa-mir-34c	Carcinoma, Thyroid, Papillary
hsa-mir-146a	Kidney Diseases [unspecific]
hsa-mir-146a	Carcinoma, Cervical
hsa-mir-92a	Breast Neoplasms
hsa-mir-150	Hematologic Neoplasms
hsa-mir-15a	Hematologic Neoplasms
hsa-mir-21	Hematologic Neoplasms
hsa-mir-221	Hematologic Neoplasms
hsa-mir-222	Hematologic Neoplasms
hsa-mir-372	Hematologic Neoplasms
hsa-mir-373	Hematologic Neoplasms
hsa-mir-708	Hematologic Neoplasms
hsa-mir-149	Squamous Cell Carcinoma, Oral
hsa-mir-140	Bladder Neoplasms
hsa-mir-603	Breast Neoplasms
hsa-mir-199a	Adenocarcinoma, Pancreatic Ductal
hsa-mir-300	Lung Neoplasms
hsa-mir-146a	Diabetic Retinopathy
hsa-mir-146a	Graft-Versus-Host Disease
hsa-mir-149	Graft-Versus-Host Disease
hsa-mir-499a	Graft-Versus-Host Disease
hsa-mir-34b	Osteoporosis
hsa-mir-34c	Osteoporosis
hsa-mir-501	Carcinoma, Hepatocellular
hsa-mir-214	Squamous Cell Carcinoma, Esophageal
hsa-mir-370	Colorectal Carcinoma
hsa-mir-429	Carcinoma, Lung, Non-Small-Cell
hsa-mir-608	Rectal Neoplasms
hsa-mir-142	Lymphoma, Large B-Cell, Diffuse
hsa-let-7a	Osteosarcoma
hsa-mir-125b	Cataract
hsa-mir-145	Bladder Neoplasms
hsa-mir-149	Squamous Cell Carcinoma, Head and Neck
hsa-mir-146a	Carcinoma, Oral
hsa-mir-27a	Obesity
hsa-mir-124a	Osteosarcoma
hsa-mir-526b	Squamous Cell Carcinoma, Esophageal
hsa-mir-146a	Kaposi Sarcoma
hsa-mir-149	Kaposi Sarcoma
hsa-mir-27a	Human Immunodeficiency Virus Infection
hsa-mir-34b	Retinoblastoma
hsa-mir-196a	Colitis, Ulcerative
hsa-mir-423	Neoplasms [unspecific]
hsa-mir-196a	Crohn Disease
hsa-let-7i	Squamous Cell Carcinoma, Cerevial
hsa-mir-146a	Creutzfeldt-Jakob Disease
hsa-mir-98	Osteoporosis
hsa-mir-146a	Bladder Neoplasms
hsa-mir-146a	Psoriatic Arthritis
hsa-mir-146a	Polycystic Ovarian Syndrome
hsa-mir-218	Neuroblastoma
hsa-mir-34b	Neuroblastoma
hsa-mir-34c	Neuroblastoma
hsa-mir-196a	Prostate Neoplasms
hsa-mir-146a	Colitis, Ulcerative
hsa-mir-423	Coronary Artery Disease
hsa-mir-589	Cataract
hsa-mir-132	Osteosarcoma
hsa-mir-10a	Neoplasms [unspecific]
hsa-mir-424	Hepatoblastoma
hsa-mir-100	Prostate Neoplasms
hsa-mir-451a	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-17	Atrial Fibrillation
hsa-mir-20a	Atrial Fibrillation
hsa-mir-203	Prostate Neoplasms
hsa-mir-34a	Prostate Neoplasms
hsa-mir-34a	Diabetes Mellitus
hsa-mir-7	Breast Neoplasms
hsa-mir-204	Prostate Neoplasms
hsa-mir-26a	Neoplasms [unspecific]
hsa-mir-26b	Neoplasms [unspecific]
hsa-mir-1	Prostate Neoplasms
hsa-mir-21	Acute Kidney Failure
hsa-mir-377	Lymphoma
hsa-mir-133a	Hypertrophy
hsa-mir-622	Colorectal Carcinoma
hsa-mir-214	Parkinson Disease
hsa-mir-195	Cervical Neoplasms
hsa-mir-377	Ischemia-Reperfusion Injury
hsa-mir-29b	Carcinoma, Renal Cell
hsa-mir-29c	Carcinoma, Embryonal
hsa-mir-196a	Renal Fibrosis
hsa-mir-196b	Renal Fibrosis
hsa-mir-124	Glioblastoma
hsa-mir-200b	Squamous Cell Carcinoma, Esophageal
hsa-mir-27a	Rheumatoid Arthritis
hsa-mir-423	Glioma
hsa-mir-200a	Squamous Cell Carcinoma, Oral
hsa-mir-31	Squamous Cell Carcinoma, Oral
hsa-mir-146a	Gout
hsa-mir-125b	Leukemia, B-Cell
hsa-mir-148b	Endometrial Neoplasms
hsa-mir-23a	Squamous Cell Carcinoma, Head and Neck
hsa-mir-21	Leukemia, Myeloid, Acute
hsa-mir-92a	Leukemia, Promyelocytic, Acute
hsa-let-7b	Neoplasms [unspecific]
hsa-mir-155	Encephalomyelitis
hsa-mir-18a	Prostate Neoplasms
hsa-mir-92a	Myocardial Ischemic-Reperfusion Injury
hsa-mir-21	Leukemia, Lymphoblastic, Acute
hsa-mir-19b	Carcinoma, Embryonal
hsa-mir-155	Spinal Cord Injuries
hsa-mir-17	Graft-Versus-Host Disease
hsa-mir-19b	Graft-Versus-Host Disease
hsa-mir-150	Liver Injury
hsa-mir-181a	Ischemic Diseases [unspecific]
hsa-mir-31	Squamous Cell Carcinoma, Esophageal
hsa-mir-214	Adenocarcinoma, Lung
hsa-mir-205	Neoplasms [unspecific]
hsa-mir-192	Adenocarcinoma, Lung
hsa-mir-96	Bladder Neoplasms
hsa-mir-210	Nervous System Diseases [unspecific]
hsa-mir-184	Adenocarcinoma, Pancreatic Ductal
hsa-mir-630	Ovarian Neoplasms
hsa-mir-223	Encephalomyelitis
hsa-mir-125b	Amyotrophic Lateral Sclerosis
hsa-mir-199a	Pancreatic Neoplasms
hsa-mir-25	Choriocarcinoma
hsa-mir-192	Liver Injury
hsa-mir-128	Myocardial Ischemic-Reperfusion Injury
hsa-mir-224	Cerebral Ischemia
hsa-mir-544a	Colorectal Carcinoma
hsa-mir-592	Colorectal Carcinoma
hsa-mir-138	Intervertebral Disc Degeneration
hsa-mir-455	Squamous Cell Carcinoma, Oral
hsa-mir-454	Carcinoma, Lung, Non-Small-Cell
hsa-mir-93	Cervical Neoplasms
hsa-mir-224	Gastric Neoplasms
hsa-mir-154	Glioblastoma
hsa-mir-24	Squamous Cell Carcinoma, Tongue
hsa-mir-21	Colorectal Adenocarcinoma
hsa-mir-155	Acute Lung Injury
hsa-mir-181a	Carcinoma, Hepatocellular
hsa-mir-18a	Adenocarcinoma, Lung
hsa-mir-328	Adenocarcinoma, Lung
hsa-mir-942	Kaposi Sarcoma
hsa-mir-10b	Endometrial Neoplasms
hsa-mir-9	Prostate Neoplasms
hsa-mir-21	Asthma
hsa-mir-106b	Pituitary Neoplasms
hsa-mir-155	Carcinoma, Cervical
hsa-mir-24	Squamous Cell Carcinoma, Head and Neck
hsa-mir-127	Obesity
hsa-mir-181a	Carcinoma, Cervical
hsa-mir-21	Colitis
hsa-mir-1246	Carcinoma, Cervical
hsa-mir-299	Carcinoma, Hepatocellular
hsa-let-7g	Carcinoma, Lung, Non-Small-Cell
hsa-mir-26a	Glioblastoma
hsa-mir-125b	Leukemia
hsa-mir-125b	Leukemia, Myeloid, Acute
hsa-mir-17	Gastric Neoplasms
hsa-mir-449a	Adenocarcinoma, Lung
hsa-mir-9	Leukemia
hsa-mir-146b	Inflammation
hsa-mir-449a	Retinoblastoma
hsa-mir-32	Colorectal Carcinoma
hsa-mir-19b	Leukemia, B-Cell
hsa-mir-92a	Leukemia, B-Cell
hsa-let-7a	Systemic Lupus Erythematosus
hsa-mir-296	Prostate Neoplasms
hsa-mir-30a	Nasopharyngeal Neoplasms
hsa-mir-24	Breast Neoplasms
hsa-mir-9	Osteosarcoma
hsa-mir-214	Cardiomegaly
hsa-mir-223	Colorectal Carcinoma
hsa-mir-410	Colorectal Carcinoma
hsa-mir-374a	Neoplasms [unspecific]
hsa-mir-545	Neoplasms [unspecific]
hsa-mir-184	Squamous Cell Carcinoma, Head and Neck
hsa-mir-29c	Brain Disease [unspecific]
hsa-mir-153	Carcinoma, Hepatocellular
hsa-mir-196a	Squamous Cell Carcinoma, Head and Neck
hsa-mir-196a	Osteosarcoma
hsa-mir-212	Diabetes Mellitus, Type 2
hsa-mir-331	Prostate Neoplasms
hsa-mir-93	Squamous Cell Carcinoma, Esophageal
hsa-mir-206	Cardiomegaly
hsa-mir-1207	Ovarian Neoplasms
hsa-mir-92a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-451	Squamous Cell Carcinoma, Head and Neck
hsa-mir-664	Osteosarcoma
hsa-mir-27b	Cervical Neoplasms
hsa-mir-421	Osteosarcoma
hsa-mir-222	Bladder Neoplasms
hsa-mir-138	Glioblastoma
hsa-mir-195	Spinal Cord Injuries
hsa-mir-449a	Breast Neoplasms
hsa-mir-210	Kidney Neoplasms
hsa-mir-195	Myocardial Ischemic-Reperfusion Injury
hsa-mir-9	Glioblastoma
hsa-mir-373	Squamous Cell Carcinoma, Esophageal
hsa-mir-146a	Multiple Myeloma
hsa-mir-449a	Hepatitis B Virus Infection
hsa-mir-182	Liver Injury
hsa-mir-211	Squamous Cell Carcinoma, Oral
hsa-mir-221	Adenocarcinoma, Pancreatic Ductal
hsa-mir-182	Cerebral Ischemia
hsa-mir-34a	Osteoarthritis
hsa-mir-1301	Prostate Neoplasms
hsa-mir-205	Colorectal Carcinoma
hsa-mir-373	Colorectal Carcinoma
hsa-mir-206	Alzheimer Disease
hsa-mir-18a	Squamous Cell Carcinoma, Esophageal
hsa-mir-429	Diabetes Mellitus
hsa-mir-9	Influenza
hsa-mir-19a	Glioma
hsa-mir-548a	Carcinoma, Hepatocellular
hsa-mir-29a	Atrial Fibrillation
hsa-mir-301b	Lung Neoplasms
hsa-mir-340	Gastric Neoplasms
hsa-mir-488	Osteosarcoma
hsa-mir-205	Myelodysplastic Syndromes
hsa-mir-181b	Gastric Neoplasms
hsa-mir-92b	Bladder Neoplasms
hsa-mir-1303	Neuroblastoma
hsa-mir-146a	Cerebral Ischemia
hsa-mir-181a	Atherosclerosis
hsa-mir-769	Melanoma
hsa-mir-363	Glioma
hsa-mir-19b	Lung Fibrosis
hsa-mir-125b	Retinoblastoma
hsa-mir-31	Squamous Cell Carcinoma, Head and Neck
hsa-mir-375	Liver Failure
hsa-mir-29b	Hearing Loss
hsa-mir-182	Squamous Cell Carcinoma, Head and Neck
hsa-mir-138	Obesity
hsa-mir-212	Adenocarcinoma, Pancreatic Ductal
hsa-mir-21	Choriocarcinoma
hsa-mir-675	Squamous Cell Carcinoma, Head and Neck
hsa-mir-223	Glioblastoma
hsa-mir-92a	Osteosarcoma
hsa-mir-196b	Myelodysplastic Syndromes
hsa-mir-214	Osteosarcoma
hsa-mir-34a	Colorectal Adenocarcinoma
hsa-let-7a	Carcinoma, Hepatocellular
hsa-mir-194	Colorectal Carcinoma
hsa-mir-130a	Leukemia, Myeloid, Acute
hsa-mir-34a	Pituitary Adenoma
hsa-mir-301a	Colorectal Carcinoma
hsa-mir-361	Adenocarcinoma, Lung
hsa-mir-194	Liver Neoplasms
hsa-mir-16	Acute Lung Injury
hsa-mir-124	Medulloblastoma
hsa-mir-19b	Cardiovascular Diseases [unspecific]
hsa-mir-27a	Hypertension
hsa-mir-29a	Hypertension
hsa-mir-129	Medulloblastoma
hsa-let-7a	Neoplasms [unspecific]
hsa-let-7a	Diabetes Mellitus, Type 2
hsa-let-7a	Ewing Sarcoma
hsa-mir-133b	Gastric Neoplasms
hsa-mir-34c	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-7	Liver Neoplasms
hsa-mir-29a	Diabetes Mellitus
hsa-mir-206	Ovarian Neoplasms
hsa-mir-155	Arthritis
hsa-mir-99a	Bladder Neoplasms
hsa-mir-7	Neurodegenerative Diseases [unspecific]
hsa-let-7g	Osteosarcoma
hsa-mir-206	Squamous Cell Carcinoma, Oral
hsa-mir-7	Lung Neoplasms
hsa-let-7b	Gastric Neoplasms
hsa-mir-146b	Cervical Neoplasms
hsa-mir-214	Ischemia-Reperfusion Injury
hsa-mir-30a	Hepatitis B Virus Infection
hsa-mir-135a	Medulloblastoma
hsa-mir-124	Osteosarcoma
hsa-mir-1	Squamous Cell Carcinoma, Esophageal
hsa-mir-150	Leukemia, Lymphoblastic, Acute
hsa-mir-203	Brain Disease [unspecific]
hsa-mir-126	Spinal Cord Injuries
hsa-let-7f	Glioma
hsa-mir-210	Cerebral Ischemia
hsa-mir-29b	Prostate Neoplasms
hsa-mir-26a	Nervous System Diseases [unspecific]
hsa-mir-193b	Adenovirus Infection
hsa-mir-206	Medulloblastoma
hsa-mir-26a	Graft-Versus-Host Disease
hsa-mir-95	Adenocarcinoma, Lung
hsa-mir-100	Osteosarcoma
hsa-mir-16	Sarcoma [unspecific]
hsa-mir-16	Adenocarcinoma, Lung
hsa-mir-195	Colorectal Carcinoma
hsa-mir-138	Cardiovascular Diseases [unspecific]
hsa-mir-29a	Prostate Neoplasms
hsa-mir-27b	Cardiovascular Diseases [unspecific]
hsa-mir-34c	Diabetic Nephropathy
hsa-mir-23b	Neoplasms [unspecific]
hsa-mir-26a	Diabetes Mellitus, Type 2
hsa-mir-210	Osteoarthritis
hsa-mir-125a	Colon Neoplasms
hsa-mir-31	Adenocarcinoma, Lung
hsa-mir-206	Carcinoma, Lung, Non-Small-Cell
hsa-mir-26a	Ischemia-Reperfusion Injury
hsa-mir-33b	Colorectal Carcinoma
hsa-mir-9	Inflammation
hsa-mir-9	Spinal Cord Injuries
hsa-mir-16	Glioblastoma
hsa-mir-449a	Liver Neoplasms
hsa-mir-221	Ischemia-Reperfusion Injury
hsa-mir-7	Adrenal Cortex Neoplasms
hsa-mir-125b	Cholangiocarcinoma
hsa-mir-34a	Alzheimer Disease
hsa-mir-140	Rheumatoid Arthritis
hsa-mir-29a	Carcinoma, Thyroid, Papillary
hsa-mir-26a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-138	Laryngeal Neoplasms
hsa-mir-152	Cervical Neoplasms
hsa-mir-222	Squamous Cell Carcinoma, Tongue
hsa-mir-449a	Prostate Neoplasms
hsa-mir-195	Thyroid Neoplasms
hsa-let-7b	Myocardial Ischemic-Reperfusion Injury
hsa-mir-363	Head And Neck Neoplasms
hsa-mir-16	Alzheimer Disease
hsa-mir-16	Lymphoma, Non-Hodgkin
hsa-mir-222	Osteoarthritis
hsa-mir-181d	Squamous Cell Carcinoma, Oral
hsa-mir-1	Cardiomyopathy, Hypertrophic
hsa-mir-452	Carcinoma, Lung, Non-Small-Cell
hsa-mir-488	Gastric Neoplasms
hsa-mir-125b	Osteosarcoma
hsa-mir-23b	Asthma
hsa-mir-143	Squamous Cell Carcinoma, Esophageal
hsa-mir-381	Ovarian Neoplasms
hsa-mir-503	Osteosarcoma
hsa-mir-29a	Multiple Myeloma
hsa-mir-27b	Gastric Neoplasms
hsa-mir-20a	Squamous Cell Carcinoma, Oral
hsa-mir-382	Colorectal Carcinoma
hsa-mir-125b	Bladder Neoplasms
hsa-mir-152	Colorectal Carcinoma
hsa-mir-451	Rheumatoid Arthritis
hsa-mir-30a	Adenocarcinoma, Lung
hsa-mir-448	Gastric Neoplasms
hsa-mir-26b	Lung Fibrosis
hsa-mir-203	Squamous Cell Carcinoma, Head and Neck
hsa-mir-451	Carcinoma, Renal Cell
hsa-mir-15b	Liver Neoplasms
hsa-mir-26b	Carcinoma, Hepatocellular
hsa-mir-15a	Gastric Neoplasms
hsa-mir-23b	Prostate Neoplasms
hsa-mir-27b	Prostate Neoplasms
hsa-mir-99a	Cardiovascular Diseases [unspecific]
hsa-mir-19b	Myocardial Ischemic-Reperfusion Injury
hsa-mir-34b	Osteosarcoma
hsa-mir-372	Gastric Neoplasms
hsa-mir-200b	Carcinoma, Cervical
hsa-mir-200c	Carcinoma, Lung, Non-Small-Cell
hsa-mir-141	Neuroblastoma
hsa-mir-1	Colorectal Carcinoma
hsa-mir-508	Glioma
hsa-mir-182	Ischemic Diseases [unspecific]
hsa-mir-134	Glioma
hsa-mir-20a	Liver Diseases [unspecific]
hsa-mir-490	Colorectal Carcinoma
hsa-mir-206	Muscle Atrophy
hsa-mir-429	Bladder Neoplasms
hsa-mir-506	Pancreatic Neoplasms
hsa-mir-101	Osteosarcoma
hsa-mir-124	Carcinoma, Lung, Non-Small-Cell
hsa-mir-154	Prostate Neoplasms
hsa-mir-502	Breast Neoplasms
hsa-mir-138	Osteosarcoma
hsa-mir-542	Melanoma
hsa-mir-130b	Lupus Nephritis
hsa-mir-1180	Bladder Neoplasms
hsa-mir-182	Osteosarcoma
hsa-mir-429	Cervical Neoplasms
hsa-mir-370	Glioma
hsa-mir-199b	Colorectal Carcinoma
hsa-mir-223	Inflammation
hsa-mir-133a	Glioma
hsa-mir-150	Glioma
hsa-mir-140	Biliary Tract Neoplasms
hsa-mir-1	Squamous Cell Carcinoma, Head and Neck
hsa-mir-206	Squamous Cell Carcinoma, Head and Neck
hsa-mir-196a	Carcinoma, Renal Cell
hsa-mir-195	Prostate Neoplasms
hsa-mir-223	Carcinoma, Lung, Non-Small-Cell
hsa-mir-191	Carcinoma, Lung, Non-Small-Cell
hsa-mir-328	Cervical Neoplasms
hsa-mir-448	Squamous Cell Carcinoma, Oral
hsa-mir-30a	Gastric Neoplasms
hsa-mir-320a	Prostate Neoplasms
hsa-mir-192	Adenocarcinoma, Pancreatic Ductal
hsa-mir-150	Atherosclerosis
hsa-mir-495	Glioma
hsa-mir-874	Colorectal Carcinoma
hsa-mir-410	Breast Neoplasms
hsa-mir-181a	Cardiomegaly
hsa-mir-375	Colorectal Carcinoma
hsa-mir-224	Osteosarcoma
hsa-mir-214	Kidney Neoplasms
hsa-mir-134	Carcinoma, Lung, Non-Small-Cell
hsa-mir-218	Cardiomyopathy, Hypertrophic
hsa-mir-497	Ischemia-Reperfusion Injury
hsa-mir-744	Cervical Neoplasms
hsa-mir-663a	Carcinoma, Hepatocellular
hsa-mir-106b	Atherosclerosis
hsa-mir-29b	Liver Cirrhosis
hsa-mir-375	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-205	Colon Neoplasms
hsa-mir-210	Intervertebral Disc Degeneration
hsa-mir-153	Glioma
hsa-mir-10b	Cervical Neoplasms
hsa-mir-196b	Lung Neoplasms
hsa-mir-26b	Bladder Neoplasms
hsa-mir-494	Ovarian Neoplasms
hsa-mir-218	Carcinoma, Renal Cell
hsa-mir-23a	Osteoarthritis
hsa-let-7f	Endometriosis
hsa-mir-148b	Melanoma
hsa-mir-376c	Cervical Neoplasms
hsa-mir-195	Colon Neoplasms
hsa-mir-24	Cerebral Ischemia
hsa-mir-449a	Lung Fibrosis
hsa-mir-410	Systemic Lupus Erythematosus
hsa-mir-139	Bladder Neoplasms
hsa-mir-335	Bladder Neoplasms
hsa-mir-26a	Fatty Liver, Non-Alcoholic
hsa-mir-125b	Ovarian Neoplasms
hsa-mir-106a	Osteosarcoma
hsa-mir-7	Carcinoma, Hepatocellular
hsa-mir-449a	Carcinoma, Hepatocellular
hsa-mir-146a	Liver Cirrhosis
hsa-mir-149	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-218	Chronic Obstructive Pulmonary Disease
hsa-mir-133a	Heart Diseases [unspecific]
hsa-mir-30a	Prostate Neoplasms
hsa-mir-27a	Squamous Cell Carcinoma, Oral
hsa-mir-26a	Prostate Neoplasms
hsa-mir-455	Gastric Neoplasms
hsa-mir-338	Carcinoma, Lung, Non-Small-Cell
hsa-mir-34a	Carcinoma, Cervical
hsa-mir-451	Carcinoma, Hepatocellular
hsa-mir-1207	Carcinoma, Hepatocellular
hsa-mir-34c	Prostate Neoplasms
hsa-mir-520a	Lymphoma
hsa-mir-520a	Lymphoma, Burkitt
hsa-mir-520a	Lymphoma, Hodgkin
hsa-mir-520a	Lymphoma, Non-Hodgkin
hsa-mir-132	Carcinoma, Hepatocellular
hsa-mir-203	Glioblastoma
hsa-mir-122	Cholangiocarcinoma
hsa-mir-451	Glioma
hsa-mir-610	Glioma
hsa-mir-329	Osteosarcoma
hsa-mir-1299	Carcinoma, Hepatocellular
hsa-mir-137	Carcinoma, Hepatocellular
hsa-mir-187	Carcinoma, Lung, Non-Small-Cell
hsa-mir-140	Glioma
hsa-mir-124	Retinoblastoma
hsa-mir-186	Carcinoma, Lung, Non-Small-Cell
hsa-mir-622	Squamous Cell Carcinoma, Esophageal
hsa-mir-223	Ischemia-Reperfusion Injury
hsa-mir-148b	Carcinoma, Cervical
hsa-mir-139	Carcinoma, Cervical
hsa-mir-122	Bladder Neoplasms
hsa-mir-221	Lung Fibrosis
hsa-let-7b	Glioma
hsa-mir-132	Prostate Neoplasms
hsa-mir-15a	Diabetic Retinopathy
hsa-mir-21	Heart Diseases [unspecific]
hsa-mir-422a	Osteosarcoma
hsa-mir-519d	Adenocarcinoma, Lung
hsa-mir-138	Coronary Artery Disease
hsa-mir-24	Lymphoma, Hodgkin
hsa-mir-194	Adenovirus Infection
hsa-mir-211	Thyroid Neoplasms
hsa-mir-124	Cardiovascular Diseases [unspecific]
hsa-mir-506	Cardiovascular Diseases [unspecific]
hsa-mir-150	Ischemia-Reperfusion Injury
hsa-mir-204	Ischemia-Reperfusion Injury
hsa-mir-143	Carcinoma, Lung, Non-Small-Cell
hsa-mir-203	Fatty Liver, Alcoholic
hsa-mir-27b	Atrial Fibrillation
hsa-mir-140	Intervertebral Disc Degeneration
hsa-mir-410	Carcinoma, Hepatocellular
hsa-let-7a	Retinal Degeneration
hsa-let-7b	Retinal Degeneration
hsa-let-7c	Retinal Degeneration
hsa-let-7d	Retinal Degeneration
hsa-let-7e	Retinal Degeneration
hsa-let-7f	Retinal Degeneration
hsa-let-7g	Retinal Degeneration
hsa-let-7i	Retinal Degeneration
hsa-let-7c	Neoplasms [unspecific]
hsa-let-7d	Neoplasms [unspecific]
hsa-let-7e	Neoplasms [unspecific]
hsa-let-7f	Neoplasms [unspecific]
