miRNA ID	Disease
hsa-mir-188	Sarcoma [unspecific]
hsa-mir-188	Thyroid Neoplasms
hsa-mir-18a	Carcinoma, Adrenocortical
hsa-mir-18a	Urinary Bladder Cancer
hsa-mir-18a	Brain Neoplasms
hsa-mir-18a	Cervical Neoplasms
hsa-mir-18a	Colon Neoplasms
hsa-mir-18a	Colorectal Carcinoma
hsa-mir-18a	Endometrial Neoplasms
hsa-mir-18a	Gastric Neoplasms
hsa-mir-18a	Head And Neck Neoplasms
hsa-mir-18a	Kidney Neoplasms
hsa-mir-18a	Squamous Cell Carcinoma, Oral
hsa-mir-18a	Prostate Neoplasms
hsa-mir-18a	Sarcoma [unspecific]
hsa-mir-18a	Testicular Neoplasms
hsa-mir-18a	Thyroid Neoplasms
hsa-mir-18b	Biliary Tract Neoplasms
hsa-mir-18b	Brain Neoplasms
hsa-mir-18b	Colon Neoplasms
hsa-mir-18b	Colorectal Carcinoma
hsa-mir-18b	Gastric Neoplasms
hsa-mir-18b	Head And Neck Neoplasms
hsa-mir-18b	Kidney Neoplasms
hsa-mir-18b	Leukemia
hsa-mir-18b	Mesothelioma
hsa-mir-18b	Squamous Cell Carcinoma, Oral
hsa-mir-18b	Ovarian Neoplasms
hsa-mir-18b	Pancreatic Neoplasms
hsa-mir-18b	Prostate Neoplasms
hsa-mir-18b	Retinoblastoma
hsa-mir-18b	Sarcoma [unspecific]
hsa-mir-18b	Thyroid Neoplasms
hsa-mir-1909	Biliary Tract Neoplasms
hsa-mir-1909	Breast Neoplasms
hsa-mir-1909	Chordoma
hsa-mir-1909	Colon Neoplasms
hsa-mir-1909	Colorectal Carcinoma
hsa-mir-1909	Gastric Neoplasms
hsa-mir-1909	Carcinoma, Hepatocellular
hsa-mir-1909	Kidney Neoplasms
hsa-mir-1909	Liver Neoplasms
hsa-mir-1909	Lung Neoplasms
hsa-mir-1909	Nasopharyngeal Neoplasms
hsa-mir-1909	Ovarian Neoplasms
hsa-mir-190a	Urinary Bladder Cancer
hsa-mir-190a	Breast Neoplasms
hsa-mir-190a	Colon Neoplasms
hsa-mir-190a	Endometrial Neoplasms
hsa-mir-190a	Gastric Neoplasms
hsa-mir-190a	Head And Neck Neoplasms
hsa-mir-190a	Kidney Neoplasms
hsa-mir-190a	Lung Neoplasms
hsa-mir-190a	Prostate Neoplasms
hsa-mir-190a	Thyroid Neoplasms
hsa-mir-190b	Breast Neoplasms
hsa-mir-190b	Colon Neoplasms
hsa-mir-190b	Colorectal Carcinoma
hsa-mir-190b	Endometrial Neoplasms
hsa-mir-190b	Head And Neck Neoplasms
hsa-mir-190b	Carcinoma, Hepatocellular
hsa-mir-190b	Kidney Neoplasms
hsa-mir-190b	Lung Neoplasms
hsa-mir-190b	Lymphoma
hsa-mir-190b	Melanoma
hsa-mir-190b	Nasopharyngeal Neoplasms
hsa-mir-190b	Squamous Cell Carcinoma, Oral
hsa-mir-190b	Ovarian Neoplasms
hsa-mir-190b	Pancreatic Neoplasms
hsa-mir-190b	Prostate Neoplasms
hsa-mir-191	Biliary Tract Neoplasms
hsa-mir-191	Urinary Bladder Cancer
hsa-mir-191	Brain Neoplasms
hsa-mir-191	Cervical Neoplasms
hsa-mir-191	Chordoma
hsa-mir-191	Colon Neoplasms
hsa-mir-191	Colorectal Carcinoma
hsa-mir-191	Endometrial Neoplasms
hsa-mir-191	Gastric Neoplasms
hsa-mir-191	Head And Neck Neoplasms
hsa-mir-191	Kidney Neoplasms
hsa-mir-191	Leukemia
hsa-mir-191	Liver Neoplasms
hsa-mir-191	Lymphoma
hsa-mir-191	Nasopharyngeal Neoplasms
hsa-mir-191	Squamous Cell Carcinoma, Oral
hsa-mir-191	Prostate Neoplasms
hsa-mir-191	Retinoblastoma
hsa-mir-191	Sarcoma [unspecific]
hsa-mir-1915	Biliary Tract Neoplasms
hsa-mir-1915	Chordoma
hsa-mir-1915	Colon Neoplasms
hsa-mir-1915	Colorectal Carcinoma
hsa-mir-1915	Gastric Neoplasms
hsa-mir-1915	Carcinoma, Hepatocellular
hsa-mir-1915	Kidney Neoplasms
hsa-mir-1915	Liver Neoplasms
hsa-mir-1915	Lung Neoplasms
hsa-mir-1915	Lymphoma
hsa-mir-1915	Nasopharyngeal Neoplasms
hsa-mir-1915	Ovarian Neoplasms
hsa-mir-1915	Pancreatic Neoplasms
hsa-mir-1915	Prostate Neoplasms
hsa-mir-192	Biliary Tract Neoplasms
hsa-mir-192	Urinary Bladder Cancer
hsa-mir-192	Brain Neoplasms
hsa-mir-192	Breast Neoplasms
hsa-mir-192	Cervical Neoplasms
hsa-mir-192	Colon Neoplasms
hsa-mir-192	Colorectal Carcinoma
hsa-mir-192	Endometrial Neoplasms
hsa-mir-192	Gastric Neoplasms
hsa-mir-192	Leukemia
hsa-mir-192	Liver Neoplasms
hsa-mir-192	Lymphoma
hsa-mir-192	Melanoma
hsa-mir-192	Carcinoma, Neuroendocrine
hsa-mir-192	Squamous Cell Carcinoma, Oral
hsa-mir-192	Prostate Neoplasms
hsa-mir-192	Sarcoma [unspecific]
hsa-mir-192	Thyroid Neoplasms
hsa-mir-193a	Biliary Tract Neoplasms
hsa-mir-193a	Urinary Bladder Cancer
hsa-mir-193a	Brain Neoplasms
hsa-mir-193a	Cervical Neoplasms
hsa-mir-193a	Colon Neoplasms
hsa-mir-193a	Colorectal Carcinoma
hsa-mir-193a	Gastric Neoplasms
hsa-mir-193a	Head And Neck Neoplasms
hsa-mir-193a	Kidney Neoplasms
hsa-mir-193a	Leukemia
hsa-mir-193a	Liver Neoplasms
hsa-mir-193a	Lymphoma
hsa-mir-193a	Nasopharyngeal Neoplasms
hsa-mir-193a	Ovarian Neoplasms
hsa-mir-193a	Pancreatic Neoplasms
hsa-mir-193a	Prostate Neoplasms
hsa-mir-193a	Retinoblastoma
hsa-mir-193a	Sarcoma [unspecific]
hsa-mir-193a	Thyroid Neoplasms
hsa-mir-193b	Biliary Tract Neoplasms
hsa-mir-193b	Urinary Bladder Cancer
hsa-mir-193b	Brain Neoplasms
hsa-mir-193b	Cervical Neoplasms
hsa-mir-193b	Chordoma
hsa-mir-193b	Colon Neoplasms
hsa-mir-193b	Colorectal Carcinoma
hsa-mir-193b	Gastric Neoplasms
hsa-mir-193b	Head And Neck Neoplasms
hsa-mir-193b	Carcinoma, Hepatocellular
hsa-mir-193b	Kidney Neoplasms
hsa-mir-193b	Leukemia
hsa-mir-193b	Liver Neoplasms
hsa-mir-193b	Lung Neoplasms
hsa-mir-193b	Lymphoma
hsa-mir-193b	Mesothelioma
hsa-mir-193b	Nasopharyngeal Neoplasms
hsa-mir-193b	Carcinoma, Neuroendocrine
hsa-mir-193b	Squamous Cell Carcinoma, Oral
hsa-mir-193b	Pancreatic Neoplasms
hsa-mir-193b	Prostate Neoplasms
hsa-mir-193b	Retinoblastoma
hsa-mir-193b	Sarcoma [unspecific]
hsa-mir-193b	Testicular Neoplasms
hsa-mir-193b	Thyroid Neoplasms
hsa-mir-194	Biliary Tract Neoplasms
hsa-mir-194	Urinary Bladder Cancer
hsa-mir-194	Brain Neoplasms
hsa-mir-194	Cervical Neoplasms
hsa-mir-194	Colon Neoplasms
hsa-mir-194	Colorectal Carcinoma
hsa-mir-194	Gastric Neoplasms
hsa-mir-194	Head And Neck Neoplasms
hsa-mir-194	Carcinoma, Hepatocellular
hsa-mir-194	Kidney Neoplasms
hsa-mir-194	Leukemia
hsa-mir-194	Liver Neoplasms
hsa-mir-194	Lung Neoplasms
hsa-mir-194	Lymphoma
hsa-mir-194	Nasopharyngeal Neoplasms
hsa-mir-194	Prostate Neoplasms
hsa-mir-194	Retinoblastoma
hsa-mir-194	Sarcoma [unspecific]
hsa-mir-194	Thyroid Neoplasms
hsa-mir-195	Carcinoma, Adrenocortical
hsa-mir-195	Biliary Tract Neoplasms
hsa-mir-195	Urinary Bladder Cancer
hsa-mir-195	Brain Neoplasms
hsa-mir-195	Cervical Neoplasms
hsa-mir-195	Chordoma
hsa-mir-195	Colon Neoplasms
hsa-mir-195	Colorectal Carcinoma
hsa-mir-195	Endometrial Neoplasms
hsa-mir-195	Gastric Neoplasms
hsa-mir-195	Head And Neck Neoplasms
hsa-mir-195	Kidney Neoplasms
hsa-mir-195	Leukemia
hsa-mir-195	Liver Neoplasms
hsa-mir-195	Lung Neoplasms
hsa-mir-195	Lymphoma
hsa-mir-195	Mesothelioma
hsa-mir-195	Nasopharyngeal Neoplasms
hsa-mir-195	Squamous Cell Carcinoma, Oral
hsa-mir-195	Ovarian Neoplasms
hsa-mir-195	Pancreatic Neoplasms
hsa-mir-195	Prostate Neoplasms
hsa-mir-195	Sarcoma [unspecific]
hsa-mir-195	Skin Neoplasms
hsa-mir-195	Testicular Neoplasms
hsa-mir-195	Thyroid Neoplasms
hsa-mir-196a	Carcinoma, Adrenocortical
hsa-mir-196a	Biliary Tract Neoplasms
hsa-mir-196a	Brain Neoplasms
hsa-mir-196a	Colon Neoplasms
hsa-mir-196a	Colorectal Carcinoma
hsa-mir-196a	Gastric Neoplasms
hsa-mir-196a	Head And Neck Neoplasms
hsa-mir-196a	Kidney Neoplasms
hsa-mir-196a	Leukemia
hsa-mir-196a	Lymphoma
hsa-mir-196a	Mesothelioma
hsa-mir-196a	Nasopharyngeal Neoplasms
hsa-mir-196a	Carcinoma, Neuroendocrine
hsa-mir-196a	Carcinoma, Oral
hsa-mir-196a	Squamous Cell Carcinoma, Oral
hsa-mir-196a	Ovarian Neoplasms
hsa-mir-196a	Prostate Neoplasms
hsa-mir-196a	Retinoblastoma
hsa-mir-196a	Sarcoma [unspecific]
hsa-mir-196a	Testicular Neoplasms
hsa-mir-196a	Thyroid Neoplasms
hsa-mir-196b	Carcinoma, Adrenocortical
hsa-mir-196b	Biliary Tract Neoplasms
hsa-mir-196b	Brain Neoplasms
hsa-mir-196b	Breast Neoplasms
hsa-mir-196b	Colon Neoplasms
hsa-mir-196b	Colorectal Carcinoma
hsa-mir-196b	Endometrial Neoplasms
hsa-mir-196b	Gastric Neoplasms
hsa-mir-196b	Head And Neck Neoplasms
hsa-mir-196b	Carcinoma, Hepatocellular
hsa-mir-196b	Kidney Neoplasms
hsa-mir-196b	Lung Neoplasms
hsa-mir-196b	Lymphoma
hsa-mir-196b	Nasopharyngeal Neoplasms
hsa-mir-196b	Squamous Cell Carcinoma, Oral
hsa-mir-196b	Prostate Neoplasms
hsa-mir-196b	Retinoblastoma
hsa-mir-196b	Sarcoma [unspecific]
hsa-mir-196b	Testicular Neoplasms
hsa-mir-196b	Thyroid Neoplasms
hsa-mir-197	Biliary Tract Neoplasms
hsa-mir-197	Brain Neoplasms
hsa-mir-197	Colon Neoplasms
hsa-mir-197	Colorectal Carcinoma
hsa-mir-197	Endometrial Neoplasms
hsa-mir-197	Gastric Neoplasms
hsa-mir-197	Head And Neck Neoplasms
hsa-mir-197	Kidney Neoplasms
hsa-mir-197	Leukemia
hsa-mir-197	Liver Neoplasms
hsa-mir-197	Lymphoma
hsa-mir-197	Melanoma
hsa-mir-197	Nasopharyngeal Neoplasms
hsa-mir-197	Ovarian Neoplasms
hsa-mir-197	Prostate Neoplasms
hsa-mir-197	Sarcoma [unspecific]
hsa-mir-1972	Biliary Tract Neoplasms
hsa-mir-1972	Breast Neoplasms
hsa-mir-1972	Kidney Neoplasms
hsa-mir-1972	Lung Neoplasms
hsa-mir-1972	Lymphoma
hsa-mir-1972	Nasopharyngeal Neoplasms
hsa-mir-1972	Pancreatic Neoplasms
hsa-mir-198	Biliary Tract Neoplasms
hsa-mir-198	Brain Neoplasms
hsa-mir-198	Breast Neoplasms
hsa-mir-198	Colon Neoplasms
hsa-mir-198	Colorectal Carcinoma
hsa-mir-198	Gastric Neoplasms
hsa-mir-198	Kidney Neoplasms
hsa-mir-198	Leukemia
hsa-mir-198	Lymphoma
hsa-mir-198	Melanoma
hsa-mir-198	Mesothelioma
hsa-mir-198	Nasopharyngeal Neoplasms
hsa-mir-198	Squamous Cell Carcinoma, Oral
hsa-mir-198	Ovarian Neoplasms
hsa-mir-198	Pancreatic Neoplasms
hsa-mir-198	Prostate Neoplasms
hsa-mir-198	Sarcoma [unspecific]
hsa-mir-199a	Carcinoma, Adrenocortical
hsa-mir-199a	Urinary Bladder Cancer
hsa-mir-199a	Brain Neoplasms
hsa-mir-199a	Cervical Neoplasms
hsa-mir-199a	Colon Neoplasms
hsa-mir-199a	Colorectal Carcinoma
hsa-mir-199a	Endometrial Neoplasms
hsa-mir-199a	Gastric Neoplasms
hsa-mir-199a	Head And Neck Neoplasms
hsa-mir-199a	Kidney Neoplasms
hsa-mir-199a	Lymphoma
hsa-mir-199a	Nasopharyngeal Neoplasms
hsa-mir-199a	Carcinoma, Neuroendocrine
hsa-mir-199a	Squamous Cell Carcinoma, Oral
hsa-mir-199a	Prostate Neoplasms
hsa-mir-199a	Retinoblastoma
hsa-mir-199a	Sarcoma [unspecific]
hsa-mir-199a	Thyroid Neoplasms
hsa-mir-199b	Carcinoma, Adrenocortical
hsa-mir-199b	Biliary Tract Neoplasms
hsa-mir-199b	Urinary Bladder Cancer
hsa-mir-199b	Brain Neoplasms
hsa-mir-199b	Cervical Neoplasms
hsa-mir-199b	Colon Neoplasms
hsa-mir-199b	Colorectal Carcinoma
hsa-mir-199b	Gastric Neoplasms
hsa-mir-199b	Head And Neck Neoplasms
hsa-mir-199b	Kidney Neoplasms
hsa-mir-199b	Liver Neoplasms
hsa-mir-199b	Lymphoma
hsa-mir-199b	Melanoma
hsa-mir-199b	Nasopharyngeal Neoplasms
hsa-mir-199b	Carcinoma, Neuroendocrine
hsa-mir-199b	Squamous Cell Carcinoma, Oral
hsa-mir-199b	Ovarian Neoplasms
hsa-mir-199b	Prostate Neoplasms
hsa-mir-199b	Sarcoma [unspecific]
hsa-mir-19a	Carcinoma, Adrenocortical
hsa-mir-19a	Biliary Tract Neoplasms
hsa-mir-19a	Urinary Bladder Cancer
hsa-mir-19a	Brain Neoplasms
hsa-mir-19a	Cervical Neoplasms
hsa-mir-19a	Colon Neoplasms
hsa-mir-19a	Colorectal Carcinoma
hsa-mir-19a	Endometrial Neoplasms
hsa-mir-19a	Gastric Neoplasms
hsa-mir-19a	Head And Neck Neoplasms
hsa-mir-19a	Kidney Neoplasms
hsa-mir-19a	Mesothelioma
hsa-mir-19a	Nasopharyngeal Neoplasms
hsa-mir-19a	Carcinoma, Neuroendocrine
hsa-mir-19a	Squamous Cell Carcinoma, Oral
hsa-mir-19a	Pancreatic Neoplasms
hsa-mir-19a	Prostate Neoplasms
hsa-mir-19a	Sarcoma [unspecific]
hsa-mir-19a	Thyroid Neoplasms
hsa-mir-19b	Biliary Tract Neoplasms
hsa-mir-19b	Urinary Bladder Cancer
hsa-mir-19b	Brain Neoplasms
hsa-mir-19b	Cervical Neoplasms
hsa-mir-19b	Colon Neoplasms
hsa-mir-19b	Colorectal Carcinoma
hsa-mir-19b	Endometrial Neoplasms
hsa-mir-19b	Gastric Neoplasms
hsa-mir-19b	Head And Neck Neoplasms
hsa-mir-19b	Kidney Neoplasms
hsa-mir-19b	Liver Neoplasms
hsa-mir-19b	Nasopharyngeal Neoplasms
hsa-mir-19b	Squamous Cell Carcinoma, Oral
hsa-mir-19b	Pancreatic Neoplasms
hsa-mir-19b	Prostate Neoplasms
hsa-mir-19b	Sarcoma [unspecific]
hsa-mir-19b	Thyroid Neoplasms
hsa-mir-200a	Biliary Tract Neoplasms
hsa-mir-200a	Urinary Bladder Cancer
hsa-mir-200a	Brain Neoplasms
hsa-mir-200a	Cervical Neoplasms
hsa-mir-200a	Colon Neoplasms
hsa-mir-200a	Colorectal Carcinoma
hsa-mir-200a	Gastric Neoplasms
hsa-mir-200a	Head And Neck Neoplasms
hsa-mir-200a	Kidney Neoplasms
hsa-mir-200a	Leukemia
hsa-mir-200a	Mesothelioma
hsa-mir-200a	Nasopharyngeal Neoplasms
hsa-mir-200a	Prostate Neoplasms
hsa-mir-200a	Sarcoma [unspecific]
hsa-mir-200a	Testicular Neoplasms
hsa-mir-200b	Biliary Tract Neoplasms
hsa-mir-200b	Urinary Bladder Cancer
hsa-mir-200b	Brain Neoplasms
hsa-mir-200b	Cervical Neoplasms
hsa-mir-200b	Colon Neoplasms
hsa-mir-200b	Colorectal Carcinoma
hsa-mir-200b	Gastric Neoplasms
hsa-mir-200b	Head And Neck Neoplasms
hsa-mir-200b	Kidney Neoplasms
hsa-mir-200b	Leukemia
hsa-mir-200b	Liver Neoplasms
hsa-mir-200b	Mesothelioma
hsa-mir-200b	Nasopharyngeal Neoplasms
hsa-mir-200b	Squamous Cell Carcinoma, Oral
hsa-mir-200b	Prostate Neoplasms
hsa-mir-200b	Retinoblastoma
hsa-mir-200b	Sarcoma [unspecific]
hsa-mir-200b	Testicular Neoplasms
hsa-mir-200c	Biliary Tract Neoplasms
hsa-mir-200c	Urinary Bladder Cancer
hsa-mir-200c	Cervical Neoplasms
hsa-mir-200c	Colon Neoplasms
hsa-mir-200c	Colorectal Carcinoma
hsa-mir-200c	Gastric Neoplasms
hsa-mir-200c	Head And Neck Neoplasms
hsa-mir-200c	Leukemia
hsa-mir-200c	Liver Neoplasms
hsa-mir-200c	Squamous Cell Carcinoma, Oral
hsa-mir-200c	Prostate Neoplasms
hsa-mir-200c	Retinoblastoma
hsa-mir-200c	Testicular Neoplasms
hsa-mir-202	Carcinoma, Adrenocortical
hsa-mir-202	Biliary Tract Neoplasms
hsa-mir-202	Colon Neoplasms
hsa-mir-202	Colorectal Carcinoma
hsa-mir-202	Gastric Neoplasms
hsa-mir-202	Head And Neck Neoplasms
hsa-mir-202	Kidney Neoplasms
hsa-mir-202	Liver Neoplasms
hsa-mir-202	Lung Neoplasms
hsa-mir-202	Lymphoma
hsa-mir-202	Melanoma
hsa-mir-202	Mesothelioma
hsa-mir-202	Nasopharyngeal Neoplasms
hsa-mir-202	Carcinoma, Neuroendocrine
hsa-mir-202	Squamous Cell Carcinoma, Oral
hsa-mir-202	Ovarian Neoplasms
hsa-mir-202	Pancreatic Neoplasms
hsa-mir-202	Prostate Neoplasms
hsa-mir-202	Retinoblastoma
hsa-mir-202	Sarcoma [unspecific]
hsa-mir-203	Brain Neoplasms
hsa-mir-203	Cervical Neoplasms
hsa-mir-203	Colon Neoplasms
hsa-mir-203	Colorectal Carcinoma
hsa-mir-203	Endometrial Neoplasms
hsa-mir-203	Gastric Neoplasms
hsa-mir-203	Kidney Neoplasms
hsa-mir-203	Nasopharyngeal Neoplasms
hsa-mir-203	Ovarian Neoplasms
hsa-mir-203	Prostate Neoplasms
hsa-mir-203	Thyroid Neoplasms
hsa-mir-204	Biliary Tract Neoplasms
hsa-mir-204	Urinary Bladder Cancer
hsa-mir-204	Brain Neoplasms
hsa-mir-204	Cervical Neoplasms
hsa-mir-204	Colon Neoplasms
hsa-mir-204	Colorectal Carcinoma
hsa-mir-204	Gastric Neoplasms
hsa-mir-204	Head And Neck Neoplasms
hsa-mir-204	Carcinoma, Hepatocellular
hsa-mir-204	Kidney Neoplasms
hsa-mir-204	Leukemia
hsa-mir-204	Liver Neoplasms
hsa-mir-204	Lung Neoplasms
hsa-mir-204	Lymphoma
hsa-mir-204	Mesothelioma
hsa-mir-204	Nasopharyngeal Neoplasms
hsa-mir-204	Ovarian Neoplasms
hsa-mir-204	Prostate Neoplasms
hsa-mir-204	Sarcoma [unspecific]
hsa-mir-204	Thyroid Neoplasms
hsa-mir-205	Urinary Bladder Cancer
hsa-mir-205	Brain Neoplasms
hsa-mir-205	Cervical Neoplasms
hsa-mir-205	Colon Neoplasms
hsa-mir-205	Colorectal Carcinoma
hsa-mir-205	Gastric Neoplasms
hsa-mir-205	Head And Neck Neoplasms
hsa-mir-205	Kidney Neoplasms
hsa-mir-205	Leukemia
hsa-mir-205	Lymphoma
hsa-mir-205	Ovarian Neoplasms
hsa-mir-205	Pancreatic Neoplasms
hsa-mir-205	Prostate Neoplasms
hsa-mir-205	Sarcoma [unspecific]
hsa-mir-205	Thyroid Neoplasms
hsa-mir-206	Biliary Tract Neoplasms
hsa-mir-206	Brain Neoplasms
hsa-mir-206	Colon Neoplasms
hsa-mir-206	Colorectal Carcinoma
hsa-mir-206	Head And Neck Neoplasms
hsa-mir-206	Carcinoma, Hepatocellular
hsa-mir-206	Kidney Neoplasms
hsa-mir-206	Leukemia
hsa-mir-206	Lymphoma
hsa-mir-206	Mesothelioma
hsa-mir-206	Nasopharyngeal Neoplasms
hsa-mir-206	Squamous Cell Carcinoma, Oral
hsa-mir-206	Pancreatic Neoplasms
hsa-mir-206	Prostate Neoplasms
hsa-mir-206	Sarcoma [unspecific]
hsa-mir-208a	Brain Neoplasms
hsa-mir-208a	Breast Neoplasms
hsa-mir-208a	Colon Neoplasms
hsa-mir-208a	Colorectal Carcinoma
hsa-mir-208a	Gastric Neoplasms
hsa-mir-208a	Lymphoma
hsa-mir-208a	Ovarian Neoplasms
hsa-mir-208a	Sarcoma [unspecific]
hsa-mir-208b	Breast Neoplasms
hsa-mir-208b	Colon Neoplasms
hsa-mir-208b	Colorectal Carcinoma
hsa-mir-208b	Gastric Neoplasms
hsa-mir-208b	Kidney Neoplasms
hsa-mir-208b	Lymphoma
hsa-mir-208b	Squamous Cell Carcinoma, Oral
hsa-mir-208b	Ovarian Neoplasms
hsa-mir-208b	Pancreatic Neoplasms
hsa-mir-208b	Prostate Neoplasms
hsa-mir-20a	Carcinoma, Adrenocortical
hsa-mir-20a	Biliary Tract Neoplasms
hsa-mir-20a	Urinary Bladder Cancer
hsa-mir-20a	Brain Neoplasms
hsa-mir-20a	Chordoma
hsa-mir-20a	Colon Neoplasms
hsa-mir-20a	Colorectal Carcinoma
hsa-mir-20a	Endometrial Neoplasms
hsa-mir-20a	Gastric Neoplasms
hsa-mir-20a	Head And Neck Neoplasms
hsa-mir-20a	Kidney Neoplasms
hsa-mir-20a	Liver Neoplasms
hsa-mir-20a	Squamous Cell Carcinoma, Oral
hsa-mir-20a	Prostate Neoplasms
hsa-mir-20a	Sarcoma [unspecific]
hsa-mir-20a	Thyroid Neoplasms
hsa-mir-20b	Carcinoma, Adrenocortical
hsa-mir-20b	Biliary Tract Neoplasms
hsa-mir-20b	Urinary Bladder Cancer
hsa-mir-20b	Brain Neoplasms
hsa-mir-20b	Cervical Neoplasms
hsa-mir-20b	Colon Neoplasms
hsa-mir-20b	Colorectal Carcinoma
hsa-mir-20b	Endometrial Neoplasms
hsa-mir-20b	Gastric Neoplasms
hsa-mir-20b	Kidney Neoplasms
hsa-mir-20b	Leukemia
hsa-mir-20b	Liver Neoplasms
hsa-mir-20b	Lung Neoplasms
hsa-mir-20b	Nasopharyngeal Neoplasms
hsa-mir-20b	Squamous Cell Carcinoma, Oral
hsa-mir-20b	Pancreatic Neoplasms
hsa-mir-20b	Prostate Neoplasms
hsa-mir-20b	Sarcoma [unspecific]
hsa-mir-20b	Testicular Neoplasms
hsa-mir-20b	Thyroid Neoplasms
hsa-mir-21	Carcinoma, Adrenocortical
hsa-mir-21	Biliary Tract Neoplasms
hsa-mir-21	Urinary Bladder Cancer
hsa-mir-21	Cervical Neoplasms
hsa-mir-21	Colon Neoplasms
hsa-mir-21	Colorectal Carcinoma
hsa-mir-21	Gastric Neoplasms
hsa-mir-21	Head And Neck Neoplasms
hsa-mir-21	Nasopharyngeal Neoplasms
hsa-mir-21	Carcinoma, Oral
hsa-mir-21	Squamous Cell Carcinoma, Oral
hsa-mir-21	Prostate Neoplasms
hsa-mir-21	Sarcoma [unspecific]
hsa-mir-210	Carcinoma, Adrenocortical
hsa-mir-210	Biliary Tract Neoplasms
hsa-mir-210	Urinary Bladder Cancer
hsa-mir-210	Brain Neoplasms
hsa-mir-210	Cervical Neoplasms
hsa-mir-210	Colon Neoplasms
hsa-mir-210	Colorectal Carcinoma
hsa-mir-210	Gastric Neoplasms
hsa-mir-210	Head And Neck Neoplasms
hsa-mir-210	Kidney Neoplasms
hsa-mir-210	Leukemia
hsa-mir-210	Mesothelioma
hsa-mir-210	Squamous Cell Carcinoma, Oral
hsa-mir-210	Ovarian Neoplasms
hsa-mir-210	Pheochromocytoma
hsa-mir-210	Prostate Neoplasms
hsa-mir-210	Retinoblastoma
hsa-mir-210	Sarcoma [unspecific]
hsa-mir-210	Thyroid Neoplasms
hsa-mir-211	Biliary Tract Neoplasms
hsa-mir-211	Brain Neoplasms
hsa-mir-211	Breast Neoplasms
hsa-mir-211	Colon Neoplasms
hsa-mir-211	Colorectal Carcinoma
hsa-mir-211	Gastric Neoplasms
hsa-mir-211	Carcinoma, Hepatocellular
hsa-mir-211	Kidney Neoplasms
hsa-mir-211	Leukemia
hsa-mir-211	Liver Neoplasms
hsa-mir-211	Lung Neoplasms
hsa-mir-211	Lymphoma
hsa-mir-211	Nasopharyngeal Neoplasms
hsa-mir-211	Squamous Cell Carcinoma, Oral
hsa-mir-211	Prostate Neoplasms
hsa-mir-211	Sarcoma [unspecific]
hsa-mir-2110	Biliary Tract Neoplasms
hsa-mir-2110	Urinary Bladder Cancer
hsa-mir-2110	Breast Neoplasms
hsa-mir-2110	Colon Neoplasms
hsa-mir-2110	Colorectal Carcinoma
hsa-mir-2110	Gastric Neoplasms
hsa-mir-2110	Head And Neck Neoplasms
hsa-mir-2110	Liver Neoplasms
hsa-mir-2110	Lung Neoplasms
hsa-mir-2110	Melanoma
hsa-mir-2110	Nasopharyngeal Neoplasms
hsa-mir-2110	Prostate Neoplasms
hsa-mir-212	Biliary Tract Neoplasms
hsa-mir-212	Urinary Bladder Cancer
hsa-mir-212	Brain Neoplasms
hsa-mir-212	Breast Neoplasms
hsa-mir-212	Colon Neoplasms
hsa-mir-212	Colorectal Carcinoma
hsa-mir-212	Endometrial Neoplasms
hsa-mir-212	Kidney Neoplasms
hsa-mir-212	Leukemia
hsa-mir-212	Lymphoma
hsa-mir-212	Melanoma
hsa-mir-212	Mesothelioma
hsa-mir-212	Nasopharyngeal Neoplasms
hsa-mir-212	Squamous Cell Carcinoma, Oral
hsa-mir-212	Ovarian Neoplasms
hsa-mir-212	Prostate Neoplasms
hsa-mir-212	Thyroid Neoplasms
hsa-mir-214	Carcinoma, Adrenocortical
hsa-mir-214	Biliary Tract Neoplasms
hsa-mir-214	Urinary Bladder Cancer
hsa-mir-214	Brain Neoplasms
hsa-mir-214	Cervical Neoplasms
hsa-mir-214	Colon Neoplasms
hsa-mir-214	Colorectal Carcinoma
hsa-mir-214	Endometrial Neoplasms
hsa-mir-214	Gastric Neoplasms
hsa-mir-214	Head And Neck Neoplasms
hsa-mir-214	Kidney Neoplasms
hsa-mir-214	Lymphoma
hsa-mir-214	Carcinoma, Neuroendocrine
hsa-mir-214	Squamous Cell Carcinoma, Oral
hsa-mir-214	Prostate Neoplasms
hsa-mir-214	Sarcoma [unspecific]
hsa-mir-214	Thyroid Neoplasms
hsa-mir-215	Biliary Tract Neoplasms
hsa-mir-215	Urinary Bladder Cancer
hsa-mir-215	Brain Neoplasms
hsa-mir-215	Cervical Neoplasms
hsa-mir-215	Colon Neoplasms
hsa-mir-215	Colorectal Carcinoma
hsa-mir-215	Endometrial Neoplasms
hsa-mir-215	Gastric Neoplasms
hsa-mir-215	Head And Neck Neoplasms
hsa-mir-215	Carcinoma, Hepatocellular
hsa-mir-215	Leukemia
hsa-mir-215	Lung Neoplasms
hsa-mir-215	Lymphoma
hsa-mir-215	Nasopharyngeal Neoplasms
hsa-mir-215	Carcinoma, Neuroendocrine
hsa-mir-215	Squamous Cell Carcinoma, Oral
hsa-mir-215	Pancreatic Neoplasms
hsa-mir-215	Prostate Neoplasms
hsa-mir-215	Thyroid Neoplasms
hsa-mir-216a	Breast Neoplasms
hsa-mir-216a	Colon Neoplasms
hsa-mir-216a	Colorectal Carcinoma
