miRNA ID	Disease
hsa-mir-93	Glioblastoma
hsa-mir-31	Endometrial Neoplasms
hsa-mir-221	Prostate Neoplasms
hsa-mir-196a	Melanoma
hsa-mir-138	Squamous Cell Carcinoma, Tongue
hsa-mir-101	Glioblastoma
hsa-mir-150	Inflammatory Bowel Diseases
hsa-mir-106a	Breast Neoplasms
hsa-let-7e	Ischemia-Reperfusion Injury
hsa-let-7a	Carcinoma, Renal Cell
hsa-mir-133a	Head And Neck Neoplasms
hsa-mir-107	Myocardial Infarction
hsa-mir-181b	Inflammation
hsa-mir-26a	Heart Failure
hsa-mir-195	Preeclampsia
hsa-let-7c	Atherosclerosis
hsa-mir-125a	Myeloproliferative Neoplasms
hsa-mir-138	Squamous Cell Carcinoma, Esophageal
hsa-mir-30a	Cardiomyopathy, Hypertrophic
hsa-mir-30e	Renal Fibrosis
hsa-mir-181a	Inflammation
hsa-mir-193a	Ovarian Neoplasms
hsa-mir-101	Bladder Neoplasms
hsa-mir-19a	Gastrointestinal Neoplasms
hsa-mir-330	Prostate Neoplasms
hsa-mir-145	Neoplasms [unspecific]
hsa-mir-24	Diabetes Mellitus, Type 2
hsa-mir-204	Gastric Neoplasms
hsa-mir-424	Carcinoma, Renal Cell
hsa-mir-133a	Breast Neoplasms
hsa-mir-212	Gastric Neoplasms
hsa-mir-26a	Bladder Neoplasms
hsa-mir-155	Carcinoma, Thyroid, Papillary
hsa-mir-106b	Gastric Neoplasms
hsa-mir-144	Bladder Neoplasms
hsa-mir-124	Breast Neoplasms
hsa-mir-92a	Neoplasms [unspecific]
hsa-mir-409	Bladder Neoplasms
hsa-mir-490	Atherosclerosis
hsa-mir-134	Head And Neck Neoplasms
hsa-mir-338	Gastric Neoplasms
hsa-mir-22	Myelodysplastic Syndromes
hsa-mir-23b	Bladder Neoplasms
hsa-mir-205	Carcinoma, Lung, Non-Small-Cell
hsa-mir-124	Colitis, Ulcerative
hsa-mir-17	Encephalomyelitis
hsa-mir-26a	Carcinoma, Thyroid, Papillary
hsa-mir-196b	Carcinoma, Cervical
hsa-mir-23a	Glioma
hsa-mir-329	Glioma
hsa-mir-19b	Gastric Neoplasms
hsa-mir-92a	Gastric Neoplasms
hsa-mir-26a	Glioma
hsa-mir-122	Crohn Disease
hsa-mir-340	Osteosarcoma
hsa-mir-149	Myocardial Infarction
hsa-mir-130a	Diabetes Mellitus
hsa-mir-182	Prostate Neoplasms
hsa-mir-182	Adenocarcinoma, Lung
hsa-mir-218	Osteosarcoma
hsa-mir-206	Osteosarcoma
hsa-mir-92b	Glioblastoma
hsa-mir-26b	Colorectal Carcinoma
hsa-mir-214	Carcinoma, Lung, Non-Small-Cell
hsa-mir-200a	Adenocarcinoma, Lung
hsa-mir-124	Colorectal Carcinoma
hsa-mir-223	Glioma
hsa-mir-205	Wounds and Injuries [unspecific]
hsa-mir-218	Glioma
hsa-mir-96	Prostate Neoplasms
hsa-mir-16	Carcinoma, Lung, Non-Small-Cell
hsa-mir-101	Melanoma
hsa-mir-15a	Lymphoma, Extranodal NK-T-Cell
hsa-mir-335	Carcinoma, Lung, Small-Cell
hsa-mir-30b	Aortic Insufficiency
hsa-mir-155	Glioma
hsa-mir-212	Carcinoma, Lung, Non-Small-Cell
hsa-mir-335	Osteosarcoma
hsa-let-7c	Carcinoma, Lung, Non-Small-Cell
hsa-mir-30c	Carcinoma, Lung, Non-Small-Cell
hsa-mir-21	Adenocarcinoma, Pancreatic Ductal
hsa-mir-23b	Glioma
hsa-mir-199a	Heart Failure
hsa-mir-192	Breast Neoplasms
hsa-mir-141	Pancreatic Neoplasms
hsa-mir-135a	Ovarian Neoplasms
hsa-mir-195	Squamous Cell Carcinoma, Esophageal
hsa-mir-100	Leukemia, Lymphoblastic, Acute
hsa-mir-99a	Leukemia, Lymphoblastic, Acute
hsa-mir-140	Carcinoma, Lung, Non-Small-Cell
hsa-mir-130b	Pancreatic Neoplasms
hsa-mir-125b	Glioma
hsa-mir-26a	Ischemic Diseases [unspecific]
hsa-mir-29c	Gastric Neoplasms
hsa-mir-142	Leukemia, Lymphoblastic, Acute
hsa-mir-590	Kidney Neoplasms
hsa-mir-25	Gastric Neoplasms
hsa-mir-720	Breast Neoplasms
hsa-mir-15a	Hepatitis B Virus Infection
hsa-mir-16	Hepatitis B Virus Infection
hsa-mir-29a	Squamous Cell Carcinoma, Head and Neck
hsa-mir-29b	Squamous Cell Carcinoma, Head and Neck
hsa-mir-29c	Squamous Cell Carcinoma, Head and Neck
hsa-mir-10b	Adenocarcinoma, Pancreatic Ductal
hsa-let-7d	Diabetes Mellitus, Type 2
hsa-mir-19a	Cardiomegaly
hsa-mir-19b	Cardiomegaly
hsa-mir-133a	Ovarian Neoplasms
hsa-mir-338	Neuroblastoma
hsa-mir-29a	Squamous Cell Carcinoma, Cerevial
hsa-mir-9	Squamous Cell Carcinoma, Oral
hsa-mir-331	Glioblastoma
hsa-mir-137	Ovarian Neoplasms
hsa-mir-187	Diabetes Mellitus, Type 2
hsa-mir-200b	Colorectal Carcinoma
hsa-mir-27a	Squamous Cell Carcinoma, Esophageal
hsa-mir-199a	Endometriosis
hsa-mir-297	Glioblastoma
hsa-mir-132	Carcinoma, Lung, Non-Small-Cell
hsa-mir-92b	Carcinoma, Lung, Non-Small-Cell
hsa-mir-200a	Glioma
hsa-mir-205	Carcinoma, Oral
hsa-mir-138	Colorectal Carcinoma
hsa-mir-200b	Neoplasms [unspecific]
hsa-mir-373	Gastric Neoplasms
hsa-mir-124	Bladder Neoplasms
hsa-mir-101	Liver Neoplasms
hsa-mir-126	Colorectal Carcinoma
hsa-mir-26a	Carcinoma, Hepatocellular
hsa-mir-191	Colorectal Carcinoma
hsa-mir-150	Neoplasms [unspecific]
hsa-mir-29a	Gastric Neoplasms
hsa-mir-124	Carcinoma, Hepatocellular
hsa-mir-449a	Lung Neoplasms
hsa-mir-101	Carcinoma, Hepatocellular
hsa-mir-451	Osteosarcoma
hsa-mir-490	Bladder Neoplasms
hsa-mir-34a	Carcinoma, Thyroid, Papillary
hsa-mir-335	Neoplasms [unspecific]
hsa-mir-192	Neuroblastoma
hsa-mir-154	Colorectal Carcinoma
hsa-mir-100	Glioblastoma
hsa-mir-218	Carcinoma, Lung, Non-Small-Cell
hsa-mir-449a	Gastric Neoplasms
hsa-mir-134	Adenocarcinoma, Lung
hsa-mir-487b	Adenocarcinoma, Lung
hsa-mir-655	Adenocarcinoma, Lung
hsa-mir-320a	Colorectal Carcinoma
hsa-mir-29c	Bladder Neoplasms
hsa-mir-181b	Carcinoma, Cervical
hsa-mir-221	Colorectal Carcinoma
hsa-mir-126	Neoplasms [unspecific]
hsa-mir-141	Gastric Neoplasms
hsa-mir-326	Lung Fibrosis
hsa-mir-29a	Colorectal Carcinoma
hsa-mir-7	Carcinoma, Lung, Non-Small-Cell
hsa-mir-143	Gastric Neoplasms
hsa-mir-590	Carcinoma, Cervical
hsa-mir-101	Carcinoma, Cervical
hsa-mir-183	Retinoblastoma
hsa-mir-30b	Colorectal Carcinoma
hsa-mir-495	Carcinoma, Lung, Non-Small-Cell
hsa-mir-577	Squamous Cell Carcinoma, Esophageal
hsa-mir-195	Endometriosis
hsa-mir-146a	Carcinoma, Oral
hsa-mir-223	Lymphoma, T-Cell
hsa-mir-150	Breast Neoplasms
hsa-mir-494	Glioma
hsa-mir-329	Neuroblastoma
hsa-mir-139	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-328	Hepatoblastoma
hsa-mir-202	Colorectal Carcinoma
hsa-mir-133b	Colorectal Carcinoma
hsa-mir-135b	Colorectal Carcinoma
hsa-mir-181c	Neuroblastoma
hsa-mir-339	Alzheimer Disease
hsa-mir-125b	Glioblastoma
hsa-mir-145	Squamous Cell Carcinoma, Esophageal
hsa-mir-129	Carcinoma, Cervical
hsa-mir-200c	Neoplasms [unspecific]
hsa-mir-107	Gastric Neoplasms
hsa-mir-10b	Intervertebral Disc Degeneration
hsa-mir-503	Glioblastoma
hsa-mir-452	Carcinoma, Hepatocellular
hsa-mir-224	Prostate Neoplasms
hsa-mir-31	Colorectal Carcinoma
hsa-mir-1	Diabetes Mellitus
hsa-mir-429	Colorectal Carcinoma
hsa-mir-381	Glioma
hsa-mir-138	Kidney Neoplasms
hsa-mir-99a	Squamous Cell Carcinoma, Oral
hsa-mir-200b	Biliary Atresia
hsa-mir-199a	Neoplasms [unspecific]
hsa-mir-200a	Adenocarcinoma, Endometrial
hsa-mir-19a	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-302b	Squamous Cell Carcinoma, Esophageal
hsa-mir-490	Lung Neoplasms
hsa-mir-320a	Bladder Neoplasms
hsa-mir-451	Neoplasms [unspecific]
hsa-mir-148b	Pancreatic Neoplasms
hsa-mir-152	Pancreatic Neoplasms
hsa-mir-363	Colorectal Carcinoma
hsa-mir-222	Squamous Cell Carcinoma, Oral
hsa-mir-874	Ischemia-Reperfusion Injury
hsa-mir-196a	Neoplasms [unspecific]
hsa-mir-133a	Colon Neoplasms
hsa-mir-20a	Prostate Neoplasms
hsa-mir-506	Lung Neoplasms
hsa-mir-216a	Atherosclerosis
hsa-mir-1207	Gastric Neoplasms
hsa-mir-1266	Gastric Neoplasms
hsa-mir-125a	Leukemia, Myeloid, Acute
hsa-mir-195	Carcinoma, Lung, Non-Small-Cell
hsa-mir-362	Gastric Neoplasms
hsa-mir-22	Gastric Neoplasms
hsa-mir-193b	Glioma
hsa-mir-520c	Lymphoma, Large B-Cell, Diffuse
hsa-mir-135a	Carcinoma, Cervical
hsa-mir-196a	Pancreatic Neoplasms
hsa-mir-545	Lung Neoplasms
hsa-mir-200c	Pituitary Adenoma
hsa-mir-127	Glioblastoma
hsa-mir-150	Carcinoma, Lung, Non-Small-Cell
hsa-mir-210	Ovarian Neoplasms
hsa-mir-503	Carcinoma, Lung, Non-Small-Cell
hsa-mir-155	Squamous Cell Carcinoma, Esophageal
hsa-mir-1258	Kaposi Sarcoma
hsa-mir-27a	Osteosarcoma
hsa-mir-489	Cardiomegaly
hsa-mir-142	Carcinoma, Lung, Non-Small-Cell
hsa-mir-184	Carcinoma, Hepatocellular
hsa-mir-518a	Colorectal Carcinoma
hsa-mir-138	Squamous Cell Carcinoma, Head and Neck
hsa-mir-592	Ischemic Diseases [unspecific]
hsa-mir-10b	Bladder Neoplasms
hsa-mir-22	Medulloblastoma
hsa-mir-431	Glioblastoma
hsa-mir-431	Medulloblastoma
hsa-mir-1247	Pancreatic Neoplasms
hsa-mir-520a	Squamous Cell Carcinoma, Esophageal
hsa-mir-29a	Glioma
hsa-mir-525	Liver Neoplasms
hsa-mir-506	Ovarian Neoplasms
hsa-mir-506	Carcinoma, Cervical
hsa-mir-23b	Ovarian Neoplasms
hsa-mir-133a	Gastric Neoplasms
hsa-mir-145	Gastric Neoplasms
hsa-mir-141	Neoplasms [unspecific]
hsa-mir-34a	Chordoma
hsa-mir-608	Chordoma
hsa-mir-100	Colorectal Carcinoma
hsa-mir-363	Carcinoma, Hepatocellular
hsa-mir-625	Carcinoma, Hepatocellular
hsa-mir-145	Colorectal Carcinoma
hsa-mir-504	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-1303	Gastric Neoplasms
hsa-mir-199a	Gastric Neoplasms
hsa-mir-432	Neuroblastoma
hsa-mir-200c	Colorectal Carcinoma
hsa-mir-124	Gastric Neoplasms
hsa-mir-99a	Carcinoma, Cervical
hsa-mir-99b	Carcinoma, Cervical
hsa-mir-19a	Gastric Neoplasms
hsa-mir-15b	Hepatitis C Virus Infection
hsa-mir-324	Glioma
hsa-mir-199a	Ovarian Neoplasms
hsa-mir-483	Adenocarcinoma, Lung
hsa-mir-138	Viral Infectious Disease
hsa-mir-942	Hepatitis C Virus Infection
hsa-mir-34a	Cardiomyopathy, Hypertrophic
hsa-mir-181b	Ovarian Neoplasms
hsa-mir-3151	Leukemia
hsa-mir-330	Glioblastoma
hsa-mir-19b	Neoplasms [unspecific]
hsa-mir-194	Gastric Neoplasms
hsa-mir-22	Osteosarcoma
hsa-mir-200c	Leiomyoma
hsa-mir-219	Medulloblastoma
hsa-mir-1	Chordoma
hsa-mir-98	Ovarian Neoplasms
hsa-mir-152	Carcinoma, Lung, Non-Small-Cell
hsa-mir-145	Thyroid Neoplasms
hsa-mir-130a	Carcinoma, Cervical
hsa-mir-376b	Cerebral Ischemia
hsa-mir-155	Colorectal Carcinoma
hsa-mir-31	Carcinoma, Cervical
hsa-mir-509	Neoplasms [unspecific]
hsa-mir-129	Carcinoma, Renal Cell
hsa-mir-155	Preeclampsia
hsa-mir-1246	Squamous Cell Carcinoma, Cerevial
hsa-mir-101	Retinoblastoma
hsa-mir-125b	Carcinoma, Hepatocellular
hsa-mir-218	Prostate Neoplasms
hsa-mir-224	Colorectal Carcinoma
hsa-mir-126	Bladder Neoplasms
hsa-mir-19b	Osteosarcoma
hsa-mir-331	Carcinoma, Hepatocellular
hsa-mir-320a	Granulosa Cell Tumor
hsa-mir-383	Granulosa Cell Tumor
hsa-mir-204	Carcinoma, Hepatocellular
hsa-mir-1231	Hepatitis B Virus Infection
hsa-mir-95	Carcinoma, Lung, Non-Small-Cell
hsa-mir-218	Melanoma
hsa-mir-199a	Multiple Myeloma
hsa-mir-20b	Encephalomyelitis
hsa-mir-517a	Lung Neoplasms
hsa-mir-145	Vascular Disease [unspecific]
hsa-mir-16	Squamous Cell Carcinoma, Esophageal
hsa-mir-497	Ovarian Neoplasms
hsa-mir-335	Pancreatic Neoplasms
hsa-mir-128	Prostate Neoplasms
hsa-mir-429	Carcinoma, Lung, Non-Small-Cell
hsa-mir-638	Colorectal Carcinoma
hsa-mir-21	Diabetic Nephropathy
hsa-mir-222	Prostate Neoplasms
hsa-mir-145	Adenocarcinoma, Lung
hsa-mir-497	Carcinoma, Cervical
hsa-mir-185	Carcinoma, Hepatocellular
hsa-mir-29b	Colorectal Carcinoma
hsa-mir-382	Neoplasms [unspecific]
hsa-mir-222	Colorectal Carcinoma
hsa-mir-1236	Human Immunodeficiency Virus Infection
hsa-mir-196a	Gastric Neoplasms
hsa-mir-196b	Gastric Neoplasms
hsa-mir-26a	Carcinoma, Cervical
hsa-mir-141	Carcinoma, Lung, Non-Small-Cell
hsa-mir-922	Alzheimer Disease
hsa-mir-451	Liver Neoplasms
hsa-mir-1	Osteosarcoma
hsa-mir-126	Gastric Neoplasms
hsa-mir-124	Prostate Neoplasms
hsa-mir-182	Carcinoma, Thyroid, Papillary
hsa-mir-126	Giant Cell Tumor of Bone
hsa-mir-218	Choriocarcinoma
hsa-mir-210	Preeclampsia
hsa-mir-23a	Colorectal Carcinoma
hsa-mir-145	Bladder Neoplasms
hsa-mir-128	Carcinoma, Lung, Non-Small-Cell
hsa-mir-375	Carcinoma, Lung, Non-Small-Cell
hsa-mir-218	Pancreatic Neoplasms
hsa-mir-646	Carcinoma, Renal Cell
hsa-mir-421	Neuroblastoma
hsa-mir-26a	Viral Infectious Disease
hsa-mir-135a	Adenocarcinoma, Pancreatic Ductal
hsa-mir-195	Neoplasms [unspecific]
hsa-mir-375	Gastric Neoplasms
hsa-mir-29b	Diabetes Mellitus
hsa-mir-373	Carcinoma, Lung, Non-Small-Cell
hsa-mir-342	Carcinoma, Cervical
hsa-mir-153	Lung Neoplasms
hsa-mir-24	Carcinoma, Hepatocellular
hsa-mir-21	Squamous Cell Carcinoma, Lung
hsa-mir-199a	Diabetes Mellitus, Type 2
hsa-mir-506	Carcinoma, Hepatocellular
hsa-mir-638	Neoplasms [unspecific]
hsa-mir-513b	Gastric Neoplasms
hsa-mir-194	Osteosarcoma
hsa-mir-26a	Lung Neoplasms
hsa-mir-493	Lung Neoplasms
hsa-mir-183	Adenocarcinoma, Pancreatic Ductal
hsa-mir-320a	Glioma
hsa-mir-152	Gastric Neoplasms
hsa-mir-605	Cholangiocarcinoma
hsa-mir-410	Gastric Neoplasms
hsa-mir-132	Multiple Sclerosis
hsa-mir-326	Neoplasms [unspecific]
hsa-mir-590	Atherosclerosis
hsa-mir-139	Colorectal Carcinoma
hsa-mir-144	Neoplasms [unspecific]
hsa-mir-340	Lung Neoplasms
hsa-mir-183	Kidney Neoplasms
hsa-mir-202	Osteosarcoma
hsa-mir-944	Carcinoma, Cervical
hsa-mir-372	Glioma
hsa-mir-29a	Adenocarcinoma, Lung
hsa-mir-198	Colorectal Carcinoma
hsa-mir-25	Colorectal Carcinoma
hsa-mir-424	Carcinoma, Hepatocellular
hsa-mir-182	Sarcoma [unspecific]
hsa-mir-7	Neoplasms [unspecific]
hsa-mir-539	Heart Failure
hsa-mir-99a	Lung Neoplasms
hsa-mir-138	Ovarian Neoplasms
hsa-mir-339	Colon Neoplasms
hsa-mir-29c	Colorectal Carcinoma
hsa-mir-136	Adenocarcinoma, Lung
hsa-mir-212	Ovarian Neoplasms
hsa-mir-338	Squamous Cell Carcinoma, Oral
hsa-mir-183	Squamous Cell Carcinoma, Esophageal
hsa-mir-126	Osteosarcoma
hsa-mir-34c	Colorectal Carcinoma
hsa-mir-193b	Pancreatic Neoplasms
hsa-mir-124	Carcinoma, Cervical
hsa-mir-152	Glioblastoma
hsa-mir-135a	Adenocarcinoma, Lung
hsa-mir-150	Colorectal Carcinoma
hsa-mir-24	Influenza
hsa-mir-29b	Viral Infectious Disease
hsa-mir-222	Biliary Atresia
hsa-mir-17	Cholangiocarcinoma
hsa-mir-19a	Cholangiocarcinoma
hsa-mir-20a	Cholangiocarcinoma
hsa-mir-610	Lung Neoplasms
hsa-mir-422a	Carcinoma, Hepatocellular
hsa-mir-630	Lung Neoplasms
hsa-mir-622	Glioma
hsa-mir-30a	Osteosarcoma
hsa-mir-125a	Squamous Cell Carcinoma, Oral
hsa-mir-524	Melanoma
hsa-mir-98	Melanoma
hsa-mir-409	Adenocarcinoma, Lung
hsa-mir-217	Osteosarcoma
hsa-mir-382	Osteosarcoma
hsa-mir-132	Pituitary Neoplasms
hsa-mir-16	Pituitary Neoplasms
hsa-mir-93	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-152	Neoplasms [unspecific]
hsa-mir-199a	Carcinoma, Hepatocellular
hsa-mir-545	Adenocarcinoma, Pancreatic Ductal
hsa-mir-134	Cerebral Ischemia
hsa-mir-185	Breast Neoplasms
hsa-mir-183	Gastric Neoplasms
hsa-mir-155	Prostate Neoplasms
hsa-mir-614	Lung Neoplasms
hsa-mir-26b	Hepatitis B Virus Infection
hsa-mir-410	Retinal Degeneration
hsa-mir-429	Prostate Neoplasms
hsa-mir-133b	Glioma
hsa-mir-455	Colorectal Carcinoma
hsa-mir-30a	Scleroderma, Systemic
hsa-mir-96	Colorectal Carcinoma
hsa-mir-203	Gastric Neoplasms
hsa-mir-193b	Scleroderma, Systemic
hsa-mir-646	Osteosarcoma
hsa-mir-142	Breast Neoplasms
hsa-mir-492	Breast Neoplasms
hsa-mir-124a	Diabetes Mellitus, Type 2
hsa-mir-375	Diabetes Mellitus, Type 2
hsa-mir-194	Disease of Metabolism
hsa-mir-383	Neoplasms [unspecific]
hsa-mir-520g	Carcinoma, Hepatocellular
hsa-mir-495	Atherosclerosis
hsa-mir-144	Cholangiocarcinoma
hsa-mir-569	Hepatoblastoma
hsa-mir-21	Cardiomegaly
hsa-mir-196a	Head And Neck Neoplasms
hsa-mir-103a	Gastric Neoplasms
hsa-mir-144	Fatty Liver, Non-Alcoholic
hsa-mir-33b	Osteosarcoma
hsa-mir-185	Liver Diseases [unspecific]
hsa-mir-101	Gastric Neoplasms
hsa-mir-25	Carcinoma, Cervical
hsa-mir-377	Osteosarcoma
hsa-mir-1246	Carcinoma, Hepatocellular
hsa-mir-130a	Hepatitis B Virus Infection
hsa-mir-155	Liver Neoplasms
hsa-mir-142	Inflammation
hsa-mir-24	Inflammation
hsa-mir-30b	Inflammation
hsa-mir-29c	Pancreatic Neoplasms
hsa-mir-511	Carcinoma, Hepatocellular
hsa-mir-26a	Atherosclerosis
hsa-mir-29b	Breast Neoplasms
hsa-mir-214	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-148a	Inflammation
hsa-mir-210	Laryngeal Neoplasms
hsa-mir-410	Pancreatic Neoplasms
hsa-let-7a	Osteosarcoma
hsa-mir-32	Carcinoma, Hepatocellular
hsa-mir-1224	Glioma
hsa-mir-204	Lymphoma, B-Cell
hsa-mir-503	Neoplasms [unspecific]
hsa-mir-329	Gastric Neoplasms
hsa-mir-214	Heart Failure
hsa-mir-185	Diabetes Mellitus
hsa-mir-342	Carcinoma, Lung, Non-Small-Cell
hsa-mir-346	Graves Disease
hsa-mir-155	Kidney Diseases [unspecific]
hsa-mir-29a	Colitis, Ulcerative
hsa-mir-584	Glioma
hsa-mir-34a	Cervical Neoplasms
hsa-mir-182	Gastric Neoplasms
hsa-mir-10a	Glioma
hsa-mir-1271	Carcinoma, Lung, Non-Small-Cell
hsa-mir-181c	Breast Neoplasms
hsa-mir-138	Carcinoma, Lung, Small-Cell
hsa-mir-214	Bladder Neoplasms
hsa-mir-23a	Prostate Neoplasms
hsa-mir-1236	Carcinoma, Hepatocellular
hsa-mir-188	Prostate Neoplasms
hsa-mir-129	Carcinoma, Lung, Non-Small-Cell
hsa-mir-212	Glioblastoma
hsa-mir-137	Multiple Myeloma
hsa-mir-197	Multiple Myeloma
hsa-mir-33b	Melanoma
hsa-mir-491	Breast Neoplasms
hsa-mir-24	Carcinoma, Lung, Non-Small-Cell
hsa-mir-575	Carcinoma, Lung, Non-Small-Cell
hsa-mir-125b	Inflammation
hsa-mir-143	Inflammation
hsa-mir-193b	Inflammation
hsa-mir-320a	Atherosclerosis
hsa-mir-664	Leukemia, Lymphoblastic, Acute
hsa-mir-494	Carcinoma, Cervical
hsa-mir-182	Colorectal Carcinoma
hsa-mir-377	Carcinoma, Hepatocellular
hsa-mir-373	Carcinoma, Cervical
hsa-mir-26a	Breast Neoplasms
hsa-mir-130a	Breast Neoplasms
hsa-mir-15a	Prostate Neoplasms
hsa-mir-30d	Prostate Neoplasms
hsa-mir-26b	Osteosarcoma
hsa-mir-101	Squamous Cell Carcinoma, Oral
hsa-mir-122	Hepatitis B Virus Infection
hsa-mir-191	Osteosarcoma
hsa-mir-215	Colorectal Carcinoma
hsa-mir-325	Carcinoma, Lung, Non-Small-Cell
hsa-mir-411	Carcinoma, Hepatocellular
hsa-mir-522	Glioblastoma
hsa-mir-423	Chronic Heart Failure
hsa-mir-224	Meningioma
hsa-mir-153	Osteosarcoma
hsa-mir-153	Breast Neoplasms
hsa-mir-31	Liver Neoplasms
hsa-mir-200	Lung Neoplasms
hsa-mir-30c	Colorectal Carcinoma
hsa-mir-152	Diabetic Retinopathy
hsa-mir-146a	Hepatitis B Virus Infection
hsa-mir-28	Ischemic Diseases [unspecific]
hsa-mir-200b	Diabetes Mellitus, Type 2
hsa-mir-146b	Diabetes Mellitus
hsa-mir-509	Carcinoma, Renal Cell
hsa-mir-520a	Carcinoma, Hepatocellular
hsa-mir-93	Intervertebral Disc Degeneration
hsa-mir-200a	Colorectal Carcinoma
hsa-mir-191	Endometriosis
hsa-mir-494	Carcinoma, Hepatocellular
hsa-mir-454	Colorectal Carcinoma
hsa-mir-142	Vascular Disease [unspecific]
hsa-mir-429	Adenocarcinoma, Pancreatic Ductal
hsa-mir-489	Carcinoma, Lung, Non-Small-Cell
hsa-mir-139	Neoplasms [unspecific]
hsa-mir-30d	Carcinoma, Lung, Non-Small-Cell
hsa-mir-506	Gastric Neoplasms
hsa-mir-199a	Glioma
hsa-mir-375	Neuroblastoma
hsa-mir-217	Gastric Neoplasms
hsa-mir-181b	Retinoblastoma
hsa-mir-1	Gastric Neoplasms
hsa-mir-34a	Bladder Neoplasms
hsa-mir-33a	Osteoarthritis
hsa-mir-211	Carcinoma, Hepatocellular
hsa-mir-196b	Neoplasms [unspecific]
hsa-mir-203	Kidney Neoplasms
hsa-mir-342	Obesity
hsa-mir-135b	Prostate Neoplasms
hsa-mir-429	Carcinoma, Hepatocellular
hsa-mir-144	Osteosarcoma
hsa-mir-129	Carcinoma, Hepatocellular
hsa-mir-451	Multiple Myeloma
hsa-mir-33b	Breast Neoplasms
hsa-mir-144	Gastric Neoplasms
hsa-mir-193a	Inflammatory Bowel Diseases
hsa-mir-330	Carcinoma, Lung, Non-Small-Cell
hsa-mir-135b	Glioblastoma
hsa-mir-19a	Prostate Neoplasms
hsa-mir-137	Colorectal Carcinoma
hsa-mir-132	Ischemic Diseases [unspecific]
hsa-mir-212	Ischemic Diseases [unspecific]
hsa-mir-125b	Liver Neoplasms
hsa-mir-34a	Squamous Cell Carcinoma, Esophageal
hsa-mir-494	Breast Neoplasms
hsa-mir-139	Pancreatic Neoplasms
hsa-mir-216a	Squamous Cell Carcinoma, Oral
hsa-mir-25	Glioma
hsa-mir-128	Carcinoma, Hepatocellular
hsa-mir-494	Pancreatic Neoplasms
hsa-mir-361	Colorectal Carcinoma
hsa-mir-218	Bladder Neoplasms
hsa-mir-448	Carcinoma, Hepatocellular
hsa-mir-126	Liver Cirrhosis
hsa-mir-370	Carcinoma, Lung, Non-Small-Cell
hsa-mir-142	Carcinoma, Cervical
hsa-mir-194	Inflammation
hsa-mir-200	Diabetes Mellitus, Type 2
hsa-mir-409	Colorectal Carcinoma
hsa-mir-191	Neoplasms [unspecific]
hsa-mir-377	Gastric Neoplasms
hsa-mir-204	Osteosarcoma
hsa-mir-218	Squamous Cell Carcinoma, Esophageal
hsa-mir-526a	Neoplasms [unspecific]
hsa-mir-582	Carcinoma, Hepatocellular
hsa-mir-300	Osteosarcoma
hsa-mir-218	Glioblastoma
hsa-mir-26b	Obesity
hsa-mir-106a	Kidney Neoplasms
hsa-mir-301a	Pancreatic Neoplasms
hsa-mir-199a	Squamous Cell Carcinoma, Skin or Unspecific
hsa-mir-199a	Hepatitis C Virus Infection
hsa-mir-101	Atherosclerosis
hsa-mir-491	Carcinoma, Cervical
hsa-mir-29a	Pancreatic Neoplasms
hsa-mir-330	Pancreatic Neoplasms
hsa-mir-375	Osteosarcoma
hsa-mir-18b	Leukemia, Promyelocytic, Acute
hsa-mir-138	Psoriasis
hsa-mir-98	Aortic Aneurysm, Abdominal
hsa-mir-106b	Giant Cell Tumor of Bone
hsa-mir-498	Ovarian Neoplasms
hsa-mir-29a	Atherosclerosis
hsa-mir-153	Adenocarcinoma, Pancreatic Ductal
hsa-mir-183	Carcinoma, Thyroid, Papillary
hsa-mir-26b	Prostate Neoplasms
hsa-mir-362	Neuroblastoma
hsa-mir-199a	Osteosarcoma
hsa-mir-219	Glioblastoma
hsa-mir-570	Carcinoma, Hepatocellular
hsa-mir-26b	Rheumatoid Arthritis
hsa-mir-9	Neoplasms [unspecific]
hsa-mir-132	Liver Neoplasms
hsa-mir-29a	Neoplasms [unspecific]
hsa-mir-29b	Neoplasms [unspecific]
hsa-mir-29c	Neoplasms [unspecific]
hsa-mir-139	Lung Neoplasms
hsa-mir-34a	Liver Diseases [unspecific]
hsa-mir-370	Osteoarthritis
hsa-mir-373	Osteoarthritis
hsa-mir-448	Ovarian Neoplasms
hsa-mir-9	Melanoma
hsa-mir-19b	Atherosclerosis
hsa-mir-130a	Gastric Neoplasms
hsa-mir-133a	Carcinoma, Cervical
hsa-mir-203	Neuroblastoma
hsa-mir-410	Lung Neoplasms
hsa-mir-9	Bladder Neoplasms
hsa-mir-29b	Glioblastoma
hsa-mir-133a	Carcinoma, Hepatocellular
hsa-mir-612	Colorectal Carcinoma
hsa-mir-1271	Gastric Neoplasms
hsa-mir-28	Carcinoma, Hepatocellular
hsa-mir-1275	Carcinoma, Hepatocellular
hsa-mir-95	Glioma
hsa-mir-20b	Bladder Neoplasms
